scenario,operation,column,match_value,records,iterations,average_ms,matches_found
string-hit,find,column1,testdata500,1000,10000,0.024705,1
numeric-before-delete,find,column2,24,1000,10000,0.002300,10
id-before-delete,find,column0,524,1000,10000,0.000700,1
delete-id-524,delete,column0,524,999,0,,
id-after-delete,find,column0,524,999,10000,0.000900,0
numeric-after-delete,find,column2,24,999,10000,0.002200,9

string-hit,find,column1,testdata500,10000,1000,0.341016,11
numeric-before-delete,find,column2,24,10000,1000,0.016002,100
id-before-delete,find,column0,524,10000,1000,0.000000,1
delete-id-524,delete,column0,524,9999,0,,
id-after-delete,find,column0,524,9999,1000,0.009001,0
numeric-after-delete,find,column2,24,9999,1000,0.017001,99

string-hit,find,column1,testdata500,100000,100,3.510390,111
numeric-before-delete,find,column2,24,100000,100,0.360040,1000
id-before-delete,find,column0,524,100000,100,0.010000,1
delete-id-524,delete,column0,524,99999,0,,
id-after-delete,find,column0,524,99999,100,0.260030,0
numeric-after-delete,find,column2,24,99999,100,0.390040,999
